Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
417061,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417062,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417063,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417064,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417065,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417066,10008,C0008,New Product Launch,20038,W0038_C0008,New Product Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
417067,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417068,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:32,2026-01-30 14:32
417069,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417070,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417071,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417072,10003,C0003,Seasonal Sale,20011,W0011_C0003,Seasonal Sale - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417073,10029,C0029,Tier Upgrade Congratulations,20141,W0141_C0029,Tier Upgrade Congratulations - New Target,2026-01-30 14:32,2026-01-30 14:32
417074,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417075,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417076,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417077,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:32,2026-01-30 14:32
417078,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417079,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
417080,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417081,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417082,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417083,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417084,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417085,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417086,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:32,2026-01-30 14:32
417087,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
417088,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417089,10027,C0027,Free Shipping Event,20131,W0131_C0027,Free Shipping Event - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417090,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417091,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417092,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417093,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417094,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417095,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:32,2026-01-30 14:32
417096,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417097,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417098,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417099,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417100,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:32,2026-01-30 14:32
417101,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417102,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:32,2026-01-30 14:32
417103,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417104,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417105,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417106,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417107,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417108,10016,C0016,Point Expiration Notice,20080,W0080_C0016,Point Expiration Notice - Automation,2026-01-30 14:32,2026-01-30 14:32
417109,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:32,2026-01-30 14:32
417110,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
417111,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
417112,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417113,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417114,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:32,2026-01-30 14:32
417115,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:32,2026-01-30 14:32
417116,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417117,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417118,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417119,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417120,10003,C0003,Seasonal Sale,20015,W0015_C0003,Seasonal Sale - Segment A,2026-01-30 14:32,2026-01-30 14:32
417121,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:32,2026-01-30 14:32
417122,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417123,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417124,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417125,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417126,10023,C0023,Partner Collaboration,20114,W0114_C0023,Partner Collaboration - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417127,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
417128,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417129,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:32,2026-01-30 14:32
417130,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417131,10028,C0028,Reward Points,20139,W0139_C0028,Reward Points - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417132,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417133,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
417134,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:32,2026-01-30 14:32
417135,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417136,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417137,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417138,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417139,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417140,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417141,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417142,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:32,2026-01-30 14:32
417143,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417144,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:32,2026-01-30 14:32
417145,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417146,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
417147,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417148,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417149,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417150,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417151,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417152,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417153,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417154,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417155,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417156,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417157,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417158,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:32,2026-01-30 14:32
417159,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417160,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
417161,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417162,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417163,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417164,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:32,2026-01-30 14:32
417165,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417166,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417167,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417168,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
417169,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:32,2026-01-30 14:32
417170,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417171,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417172,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417173,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417174,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417175,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417176,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417177,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417178,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:32,2026-01-30 14:32
417179,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
417180,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417181,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
417182,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
417183,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417184,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417185,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417186,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:32,2026-01-30 14:32
417187,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:32,2026-01-30 14:32
417188,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417189,10021,C0021,Brand Newsletter,20102,W0102_C0021,Brand Newsletter - Reminder,2026-01-30 14:32,2026-01-30 14:32
417190,10013,C0013,App Install Campaign,20061,W0061_C0013,App Install Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417191,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
417192,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417193,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:32,2026-01-30 14:32
417194,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417195,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417196,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:32,2026-01-30 14:32
417197,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417198,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
417199,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417200,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417201,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:32,2026-01-30 14:32
417202,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417203,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417204,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:32,2026-01-30 14:32
417205,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417206,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:32,2026-01-30 14:32
417207,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417208,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
417209,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417210,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417211,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417212,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
417213,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:32,2026-01-30 14:32
417214,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:32,2026-01-30 14:32
417215,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:32,2026-01-30 14:32
417216,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:32,2026-01-30 14:32
417217,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417218,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:32,2026-01-30 14:32
417219,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:32,2026-01-30 14:32
417220,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417221,10005,C0005,Retention Campaign,20021,W0021_C0005,Retention Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417222,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417223,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417224,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417225,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
417226,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417227,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:32,2026-01-30 14:32
417228,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:32,2026-01-30 14:32
417229,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417230,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417231,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417232,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417233,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417234,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417235,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417236,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417237,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417238,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
417239,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417240,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417241,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417242,10029,C0029,Tier Upgrade Congratulations,20141,W0141_C0029,Tier Upgrade Congratulations - New Target,2026-01-30 14:32,2026-01-30 14:32
417243,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417244,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417245,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417246,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417247,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417248,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417249,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417250,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417251,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417252,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417253,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417254,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:32,2026-01-30 14:32
417255,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417256,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417257,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417258,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417259,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417260,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417261,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417262,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417263,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:32,2026-01-30 14:32
417264,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:32,2026-01-30 14:32
417265,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417266,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417267,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417268,10013,C0013,App Install Campaign,20063,W0063_C0013,App Install Campaign - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417269,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
